,names,urls,paths,GT,img_bw,feats
300,OK_000300,https://assets.vogue.com/photos/5e5abcb7b6a43400082960e4/master/pass/IS5_0190.jpg,../inputs/images/People_Yes_resized_640/OK_000234.jpg,OK,"[[228 230 234 ...   0   0   0]
 [227 230 205 ...   0   0   0]
 [218 154  99 ...   0   0   0]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.41711463 5.2832542  5.88855937 ... 3.95558241 4.08476556 3.90048136]
301,OK_000301,https://assets.vogue.com/photos/5e5abd4ff3a9a60008fd14ae/master/pass/IS5_0202.jpg,../inputs/images/People_Yes_resized_640/OK_000552.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.83304794 5.7655493  5.81232128 ... 4.00348881 4.20364398 4.0105665 ]
302,OK_000302,https://assets.vogue.com/photos/5e5abd5517d375000857c7ac/master/pass/IS5_0212.jpg,../inputs/images/People_Yes_resized_640/OK_000222.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.57550052 5.78685606 5.19692004 ... 4.33345583 3.95055055 4.327276  ]
303,OK_000303,https://assets.vogue.com/photos/5e5abd5b21a3640008de3876/master/pass/IS5_0223.jpg,../inputs/images/People_Yes_resized_640/OK_000544.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.95773512 5.83072887 5.78707184 ... 4.28815853 4.30869406 4.10390218]
304,OK_000304,https://assets.vogue.com/photos/5e5abd67f6ff4900084d4343/master/pass/IS5_0231.jpg,../inputs/images/People_Yes_resized_640/OK_000550.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.78203583 6.11177831 5.22349934 ... 3.38192806 3.67366568 3.91951025]
305,OK_000305,https://assets.vogue.com/photos/5e5abd78f3a9a60008fd14b0/master/pass/IS5_0239.jpg,../inputs/images/People_Yes_resized_640/OK_000236.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.83988012 6.0809222  5.97750274 ... 4.18320483 4.12500309 3.87477469]
306,OK_000306,https://assets.vogue.com/photos/5e5abd6dc2e83d000891c3fe/master/pass/IS5_0252.jpg,../inputs/images/People_Yes_resized_640/OK_000578.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.83119114 5.56162817 5.25306283 ... 4.1930518  4.16372709 4.03636849]
307,OK_000307,https://assets.vogue.com/photos/5e5abd72aa1f010009fc6d43/master/pass/IS5_0266.jpg,../inputs/images/People_Yes_resized_640/OK_000587.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.30142061 5.37256695 5.71995191 ... 4.04943708 3.91051647 3.65968378]
308,OK_000308,https://assets.vogue.com/photos/5e5abd606432e400088ea3b4/master/pass/IS5_0277.jpg,../inputs/images/People_Yes_resized_640/OK_000593.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.6604905  5.38246314 5.01230913 ... 3.89292609 3.96876273 4.01223543]
309,OK_000309,https://assets.vogue.com/photos/5e5abe5c26b642000872ad28/master/pass/IS5_0289.jpg,../inputs/images/People_Yes_resized_640/OK_000020.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.58337522 5.83777883 5.82484874 ... 4.32161072 4.18111918 3.88506777]
310,OK_000310,https://assets.vogue.com/photos/5e5abe80b6a43400082960e6/master/pass/IS5_0299.jpg,../inputs/images/People_Yes_resized_640/OK_000034.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.62239247 5.55957844 5.31752281 ... 3.55840989 3.85546095 4.0018957 ]
311,OK_000311,https://assets.vogue.com/photos/5e5abe68c2e83d000891c401/master/pass/IS5_0312.jpg,../inputs/images/People_Yes_resized_640/OK_000008.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.16906827 5.61286175 5.94077977 ... 3.88738114 3.96792523 4.00095014]
312,OK_000312,https://assets.vogue.com/photos/5e5abe74f6ff4900084d4345/master/pass/IS5_0326.jpg,../inputs/images/People_Yes_resized_640/OK_000154.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.44948165 5.30712544 5.64925055 ... 3.61673058 4.03764774 4.16059132]
313,OK_000313,https://assets.vogue.com/photos/5e5abe63a0de340008cca732/master/pass/IS5_0340.jpg,../inputs/images/People_Yes_resized_640/OK_000140.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.24108858 5.66043417 5.59353522 ... 4.10017553 4.40988614 4.31936525]
314,OK_000314,https://assets.vogue.com/photos/5e5abe6f898de100081e459a/master/pass/IS5_0347.jpg,../inputs/images/People_Yes_resized_640/OK_000168.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.67020977 5.49090345 5.80308196 ... 3.68313058 4.13309493 4.38417219]
315,OK_000315,https://assets.vogue.com/photos/5e5abe7a6162db000882cf35/master/pass/IS5_0360.jpg,../inputs/images/People_Yes_resized_640/OK_000197.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.78199638 5.96572731 5.8893866  ... 4.07073063 4.02287219 3.9515107 ]
316,OK_000316,https://assets.vogue.com/photos/5e5abecc5aa9020008c201a4/master/pass/IS5_0372.jpg,../inputs/images/People_Yes_resized_640/OK_000183.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.67764156 5.46012322 5.3321102  ... 3.77117116 4.02907702 4.11592454]
317,OK_000317,https://assets.vogue.com/photos/5e5abede151c540008799750/master/pass/IS5_0383.jpg,../inputs/images/People_Yes_resized_640/OK_000356.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.8935144  6.03066087 5.59223845 ... 3.9011818  4.1919681  3.64290905]
318,OK_000318,https://assets.vogue.com/photos/5e5abed226b642000872ad2b/master/pass/IS5_0392.jpg,../inputs/images/People_Yes_resized_640/OK_000430.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.63931904 5.20698589 5.15844768 ... 3.73354157 3.66136923 3.4586643 ]
319,OK_000319,https://assets.vogue.com/photos/5e5abee421a3640008de3878/master/pass/IS5_0407.jpg,../inputs/images/People_Yes_resized_640/OK_000424.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.72687051 5.53242647 5.43942665 ... 4.12710462 3.9853806  3.71741482]
320,OK_000320,https://assets.vogue.com/photos/5e5abed893d9960008ba8818/master/pass/IS5_0419.jpg,../inputs/images/People_Yes_resized_640/OK_000342.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.8355196  5.7931233  5.48863825 ... 3.14544366 3.57604337 4.02799716]
321,OK_000321,https://assets.vogue.com/photos/5e5abfa4f3a9a60008fd14b2/master/pass/IS5_0430.jpg,../inputs/images/People_Yes_resized_640/OK_000418.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.29248574 5.57809318 5.54578129 ... 4.09424801 3.9254394  3.72773194]
322,OK_000322,https://assets.vogue.com/photos/5e5abf9df6ff4900084d4348/master/pass/IS5_0441.jpg,../inputs/images/People_Yes_resized_640/OK_000395.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.83221468 5.85021037 5.76789357 ... 3.92953393 4.23478231 3.72785145]
323,OK_000323,https://assets.vogue.com/photos/5e5abfb0151c540008799752/master/pass/IS5_0454.jpg,../inputs/images/People_Yes_resized_640/OK_000381.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.31059679 5.39495133 5.037225   ... 3.45607588 3.60808037 3.93464822]
324,OK_000324,https://assets.vogue.com/photos/5e5abfb6a1ce310008068d6b/master/pass/IS5_0468.jpg,../inputs/images/People_Yes_resized_640/OK_000380.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.91908195 5.43555946 5.68761909 ... 3.71127702 4.0336318  3.9552706 ]
325,OK_000325,https://assets.vogue.com/photos/5e5abfc356da1c0008bf78ee/master/pass/IS5_0476.jpg,../inputs/images/People_Yes_resized_640/OK_000394.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.21644228 5.2331462  5.67171746 ... 3.65079685 3.50919803 3.97692657]
326,OK_000326,https://assets.vogue.com/photos/5e5abfd1f6ff4900084d434a/master/pass/IS5_0487.jpg,../inputs/images/People_Yes_resized_640/OK_000419.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.0683607  5.22099638 5.51134818 ... 3.66625503 3.98209068 3.95975063]
327,OK_000327,https://assets.vogue.com/photos/5e5abfcba0de340008cca734/master/pass/IS5_0500.jpg,../inputs/images/People_Yes_resized_640/OK_000425.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.31031227 5.40145761 4.5539523  ... 3.83625035 3.86386259 4.09046729]
328,OK_000328,https://assets.vogue.com/photos/5e5abfbcb6a43400082960e8/master/pass/IS5_0509.jpg,../inputs/images/People_Yes_resized_640/OK_000343.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.61246702 5.55167421 5.59228793 ... 4.18873202 3.92323764 3.58801838]
329,OK_000329,https://assets.vogue.com/photos/5e5abfd756da1c0008bf78f1/master/pass/IS5_0522.jpg,../inputs/images/People_Yes_resized_640/OK_000357.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.30161802 5.57022765 5.86438736 ... 4.07047399 3.9420192  3.64664003]
330,OK_000330,https://assets.vogue.com/photos/5e5abfaacc7fbc000891e177/master/pass/IS5_0536.jpg,../inputs/images/People_Yes_resized_640/OK_000431.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.55251269 5.4935239  5.56701067 ... 3.89244842 3.47930836 3.60224177]
331,OK_000331,https://assets.vogue.com/photos/5e5ac09db6a43400082960ef/master/pass/IS5_0546.jpg,../inputs/images/People_Yes_resized_640/OK_000182.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.59011017 5.35868526 5.18653378 ... 4.32313237 4.36196327 4.22692494]
332,OK_000332,https://assets.vogue.com/photos/5e5ac066a0de340008cca73a/master/pass/IS5_0560.jpg,../inputs/images/People_Yes_resized_640/OK_000196.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.62023192 5.64346668 5.72867982 ... 3.09633694 3.81806898 3.99031862]
333,OK_000333,https://assets.vogue.com/photos/5e5acba4f3a9a60008fd14c2/master/pass/IS5_0569.jpg,../inputs/images/People_Yes_resized_640/OK_000169.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.35438906 5.67260286 5.73961597 ... 3.87059756 3.81572603 3.87549283]
334,OK_000334,https://assets.vogue.com/photos/5e5ac086151c54000879975b/master/pass/IS5_0583.jpg,../inputs/images/People_Yes_resized_640/OK_000141.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.24141511 5.39495013 5.6897662  ... 3.99563958 3.63389913 3.65150081]
335,OK_000335,https://assets.vogue.com/photos/5e5ac0afa0de340008cca73d/master/pass/IS5_0595.jpg,../inputs/images/People_Yes_resized_640/OK_000155.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.23256953 5.25488401 4.66094917 ... 3.80209826 3.85173727 3.58135753]
336,OK_000336,https://assets.vogue.com/photos/5e5ac0b52561e70008cd436d/master/pass/IS5_0608.jpg,../inputs/images/People_Yes_resized_640/OK_000009.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.61359022 5.83275463 5.91812376 ... 3.95603539 4.02588541 3.954969  ]
337,OK_000337,https://assets.vogue.com/photos/5e5ac0976162db000882cf3d/master/pass/IS5_0626.jpg,../inputs/images/People_Yes_resized_640/OK_000035.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.67840452 5.90424715 5.9008555  ... 3.77457378 3.14564474 3.38262575]
338,OK_000338,https://assets.vogue.com/photos/5e5ac0bca0de340008cca73f/master/pass/IS5_0637.jpg,../inputs/images/People_Yes_resized_640/OK_000021.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.33318143 5.60491584 5.63013141 ... 3.70564492 3.87062182 3.91606401]
339,OK_000339,https://assets.vogue.com/photos/5e5acba62edb5200085c9c36/master/pass/IS5_0883.jpg,../inputs/images/People_Yes_resized_640/OK_000592.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.6924831  5.71990319 5.75146818 ... 3.84888084 3.71988475 3.95081611]
340,OK_000340,https://assets.vogue.com/photos/5d1fb214ba572b000951844c/master/pass/00001-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000586.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.87592236 5.69226119 5.44379091 ... 4.14212124 4.21467814 4.21938546]
341,OK_000341,https://assets.vogue.com/photos/5d1fb21864290300083ed17d/master/pass/00002-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000579.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.69864354 5.24221965 5.15419734 ... 3.9751425  4.05940966 4.07039049]
342,OK_000342,https://assets.vogue.com/photos/5d1fb21f212794000822482e/master/pass/00003-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000551.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.18735373 5.23135607 6.02012354 ... 3.93073235 4.08255002 3.82120641]
343,OK_000343,https://assets.vogue.com/photos/5d1fb2398164ee000884c03d/master/pass/00004-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000237.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.24331923 5.97979293 5.98404437 ... 3.45287233 4.08641916 3.03008462]
344,OK_000344,https://assets.vogue.com/photos/5d1fb223f562230008493106/master/pass/00005-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000223.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.90482542 5.98635527 5.93913698 ... 3.5351796  3.73613595 3.86516832]
345,OK_000345,https://assets.vogue.com/photos/5d1fb24d1bce7100091d91c8/master/pass/00006-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000545.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.5536198  6.08516719 5.36599355 ... 3.86631932 3.69958454 3.73857075]
346,OK_000346,https://assets.vogue.com/photos/5d1fb22864290300083ed17f/master/pass/00007-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000569.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.90544371 5.65512685 5.76423894 ... 3.57059092 3.82751526 3.98276488]
347,OK_000347,https://assets.vogue.com/photos/5d1fb233bb70390009d8f223/master/pass/00008-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000541.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.71107299 5.98737581 5.79604588 ... 4.08251221 3.73045469 4.12765323]
348,OK_000348,https://assets.vogue.com/photos/5d1fb22e5af1590008d319ed/master/pass/00009-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000227.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.49986942 5.53755769 5.47539354 ... 3.84913438 3.90254378 3.88104505]
349,OK_000349,https://assets.vogue.com/photos/5d1fb25264290300083ed182/master/pass/00010-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000233.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.61900527 4.7732466  6.13837209 ... 4.10117316 4.21931911 4.16776579]
350,OK_000350,https://assets.vogue.com/photos/5d1fb2575af1590008d319f0/master/pass/00011-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000555.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.01924995 5.70863412 6.13760077 ... 3.38200065 3.39121614 3.66241618]
351,OK_000351,https://assets.vogue.com/photos/5d1fb243e7d74e000940f342/master/pass/00012-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000582.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.42969565 5.42116429 5.3959604  ... 3.5714601  3.66097101 3.77406392]
352,OK_000352,https://assets.vogue.com/photos/5d1fb23e1bce7100091d91c6/master/pass/00013-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000019.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.51218748 5.99731973 6.09523602 ... 3.85466511 3.48247756 3.92380391]
353,OK_000353,https://assets.vogue.com/photos/5d1fb262e7d8b5000838ea1b/master/pass/00014-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000025.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.41379255 5.58672096 5.63857874 ... 3.55238352 3.98865172 4.05558417]
354,OK_000354,https://assets.vogue.com/photos/5d1fb25dbb70390009d8f225/master/pass/00015-Moises-Nieto-Madrid-SS20-Credit-LEstrop-Pablo-Latorre.JPG,../inputs/images/People_Yes_resized_640/OK_000031.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.81441859 5.78512733 5.4451322  ... 3.23222005 3.56713863 3.90624865]
